<<<<<<< HEAD
,Timestamp,Open,High,Low,Close,Volume,Date,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,MinutesSincePeak,MinutesSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv
6924,2024-06-10 11:33:21,69409.4,69409.4,69409.3,69409.4,0.09,2024-06-10 11:33:21,100.0,33.33333333333332,33.33333333333332,11.111111111111462,69409.36260167691,True,False,Sell,69409.31999999999,69409.36499999999,50.0,0,10,0.0,0.0,6.051175786706153,638.9331789978314,-1.4551915228366852e-09,199.99999974970706,-1.4551915228366852e-09,49.999999755527824
6925,2024-06-10 11:33:22,69409.3,69409.3,69409.3,69409.3,0.022,2024-06-10 11:33:22,0.0,33.33333333333332,33.33333333333332,22.22222222222257,69409.32391171283,False,True,Buy,69409.31999999999,69409.36,40.0,1,0,-0.09999999999126885,0.0,-3.8689964087097906,-992.0172195415944,0.0,1.4551915228366852e-07,-0.49999999901046976,-49.999999755527824
6926,2024-06-10 11:33:23,69409.4,69409.4,69409.4,69409.4,0.002,2024-06-10 11:33:23,100.0,66.66666666666666,66.66666666666666,44.44444444444479,69409.37093686045,False,False,Hold,69409.34,69409.36499999999,50.0,2,1,0.0,0.09999999999126885,4.702514762175269,857.151117088506,2.0000000004074536,200.00000004074536,0.49999999901046976,99.99999980209395
6927,2024-06-10 11:33:24,69409.3,69409.4,69409.3,69409.4,0.051,2024-06-10 11:33:24,100.0,66.66666666666666,66.66666666666666,55.555555555555905,69409.3888988685,True,False,Sell,69409.36000000002,69409.365,50.0,0,2,0.0,0.0,1.7962008059839718,-290.63139561912976,2.000000001862645,1.4551915228366852e-07,1.4551915228366852e-09,-49.999999755527824
6928,2024-06-10 11:33:25,69409.4,69409.4,69409.4,69409.4,0.08,2024-06-10 11:33:25,100.0,100.0,100.0,77.77777777777813,69409.39575974508,False,False,Hold,69409.37999999999,69409.365,60.0,1,3,0.09999999999126885,0.09999999999126885,0.6860876572318375,-111.01131487521343,1.9999999974970706,-4.3655745685100555e-07,0.0,-1.4551915228366852e-07
6929,2024-06-10 11:33:26,69409.4,69409.4,69409.3,69409.3,0.045,2024-06-10 11:33:26,0.0,66.66666666666666,66.66666666666666,77.77777777777813,69409.33657696786,False,True,Buy,69409.36,69409.36,50.0,2,0,0.09999999999126885,0.0,-5.918277721502818,-660.4365378734656,-1.999999998952262,-399.99999964493327,-0.5000000004656613,-50.00000004656613
6930,2024-06-10 11:33:27,69409.4,69409.4,69409.4,69409.4,0.012,2024-06-10 11:33:27,100.0,66.66666666666666,66.66666666666666,77.77777777777813,69409.3757745574,True,False,Sell,69409.38,69409.36,50.0,0,1,0.0,0.0,3.9197589532705024,983.803667477332,2.0000000004074536,399.9999999359716,0.0,50.00000004656613
6931,2024-06-10 11:33:29,69409.3,69409.3,69400.8,69400.8,8.326,2024-06-10 11:33:29,0.0,33.33333333333332,33.33333333333332,55.555555555555905,69404.07565440107,False,False,Hold,69407.66,69408.93,3.2608695649543478,2,3,-0.09999999999126885,-0.09999999999126885,-530.0120156331104,-53393.17745863809,-172.00000000011642,-17400.000000052387,-43.0000000007567,-4300.00000007567
6932,2024-06-10 11:33:30,69400.5,69400.5,69398.1,69398.1,1.0930000000000002,2024-06-10 11:33:30,0.0,33.33333333333332,33.33333333333332,44.44444444444479,69400.38249687619,False,False,Hold,69405.4,69408.365,2.521008403154795,3,4,-8.89999999999418,-8.89999999999418,-369.31575248745503,16069.62631456554,-226.00000000093132,-5400.000000081491,-56.49999999877764,-1349.999999802094
6933,2024-06-10 11:33:31,69398.0,69398.1,69398.0,69398.1,0.031,2024-06-10 11:33:31,0.8771929825076475,0.29239766083587304,0.29239766083587304,22.31968810916786,69398.97183622749,False,False,Hold,69403.14,69407.8,2.521008403154795,4,5,-11.39999999999418,-11.39999999999418,-141.06606487039244,22824.96876170626,-225.99999999947613,1.4551915228366852e-07,-56.50000000023283,-1.4551915228366852e-07
6934,2024-06-10 11:33:32,69398.0,69398.1,69398.0,69398.1,0.049,2024-06-10 11:33:32,0.8771929825076475,0.5847953216717555,0.5847953216717555,11.403508771947338,69398.43301180628,False,False,Hold,69400.9,69407.24,2.542372881145866,5,6,-11.39999999999418,-11.39999999999418,-53.8824421208119,8718.362274958054,-224.00000000052387,199.9999998952262,-55.99999999976717,50.00000004656613
6935,2024-06-10 11:33:34,69398.0,69398.0,69398.0,69398.0,0.04,2024-06-10 11:33:34,0.0,0.5847953216717555,0.5847953216717555,0.48732943472681667,69398.16539579247,False,True,Buy,69398.62,69406.675,2.5210084031517113,7,0,-11.39999999999418,0.0,-26.76160138071282,2712.0840740099084,-227.99999999988358,-399.9999999359716,-56.50000000023283,-50.00000004656613
6936,2024-06-10 11:33:36,69398.1,69398.1,69398.1,69398.1,0.005,2024-06-10 11:33:36,0.8771929825076475,0.5847953216717555,0.5847953216717555,0.5847953216717555,69398.12497897001,True,False,Sell,69398.08,69406.11000000002,3.3333333331756876,0,2,0.0,0.10000000000582077,-4.041682246315759,2271.991913439706,-53.999999999359716,17400.000000052387,-56.49999999877764,1.4551915228366852e-07
6937,2024-06-10 11:33:37,69398.1,69398.1,69398.0,69398.0,0.673,2024-06-10 11:33:37,0.0,0.29239766083587304,0.29239766083587304,0.48732943472681667,69398.04773771866,False,True,Buy,69398.06000000001,69405.54,3.305785123808903,1,0,0.0,0.0,-7.724125134700444,-368.2442888384685,-1.999999998952262,5200.000000040745,-57.00000000215368,-50.00000033760443
6938,2024-06-10 11:33:38,69398.0,69398.1,69398.0,69398.1,0.093,2024-06-10 11:33:38,0.8771929825076475,0.5847953216717555,0.5847953216717555,0.48732943472681667,69398.08003758486,True,False,Sell,69398.06000000001,69404.975,3.3057851239252045,0,1,0.0,-0.10000000000582077,3.2299866201356053,1095.411175483605,0.0,199.9999998952262,-56.49999999877764,50.00000033760443
6939,2024-06-10 11:33:39,69398.1,69398.1,69398.0,69398.0,0.009,2024-06-10 11:33:39,0.0,0.29239766083587304,0.29239766083587304,0.38986354778152243,69398.03057163703,False,True,Buy,69398.04000000001,69404.405,3.3057851239212113,1,0,0.10000000000582077,0.0,-4.946594782813918,-817.6581402949523,-2.0000000004074536,-200.00000004074536,-57.00000000069849,-50.00000019208528
6940,2024-06-10 11:33:40,69398.0,69398.1,69398.0,69398.1,0.0499999999999999,2024-06-10 11:33:40,0.8771929825076475,0.5847953216717555,0.5847953216717555,0.48732943472681667,69398.07348072513,False,False,Hold,69398.06000000001,69403.845,3.305785124037513,2,1,0.0,-0.10000000000582077,4.290908809343819,923.7503592157736,2.0000000004074536,400.0000000814907,-55.99999999976717,100.00000009313226
6941,2024-06-10 11:33:41,69398.1,69398.1,69398.1,69398.1,0.006,2024-06-10 11:33:41,0.8771929825076475,0.5847953216717555,0.5847953216717555,0.48732943472681667,69398.08987053836,True,False,Sell,69398.06000000001,69403.285,3.305785124037513,0,2,0.0,0.0,1.638981323048938,-265.19274862948805,0.0,-200.00000004074536,-55.99999999976717,0.0
6942,2024-06-10 11:33:42,69398.1,69398.1,69398.0,69398.1,0.6539999999999999,2024-06-10 11:33:42,0.8771929825076475,0.8771929825076475,0.8771929825076475,0.6822612086174082,69398.09613088994,False,False,Hold,69398.08,69402.725,3.305785124037513,1,3,0.0,0.0,0.6260351583478041,-101.2946164701134,1.999999998952262,199.9999998952262,-55.99999999976717,0.0
6943,2024-06-10 11:33:43,69398.0,69398.1,69398.0,69398.0,0.023,2024-06-10 11:33:43,0.0,0.5847953216717555,0.5847953216717555,0.6822612086174081,69398.03671873259,False,True,Buy,69398.06000000001,69402.16,3.305785124033534,2,0,-0.10000000000582077,0.0,-5.941215735219885,-656.7250893567689,-1.999999998952262,-399.9999997904524,-56.50000000023283,-50.00000004656613
6944,2024-06-10 11:33:44,69398.1,69398.1,69398.1,69398.1,0.0579999999999999,2024-06-10 11:33:44,0.8849557522636726,0.5873829115904305,0.5873829115904305,0.6831237385902997,69398.0758287067,False,False,Hold,69398.08,69401.595,3.3057851241498355,3,1,0.0,0.10000000000582077,3.9109974110033363,985.2213146223221,1.999999998952262,399.9999997904524,-56.50000000023283,0.0
6945,2024-06-10 11:33:45,69398.0,69398.1,69398.0,69398.1,0.009,2024-06-10 11:33:45,4.000000000232831,1.6283185841654915,1.6283185841654915,0.9334989391429144,69398.09076738752,True,False,Sell,69398.08,69401.035,11.42857142909412,0,2,0.0,0.0,1.4938680818886496,-241.71293291146867,0.0,-199.9999998952262,-55.99999999976717,50.00000004656613
6946,2024-06-10 11:33:46,69398.1,69398.1,69398.0,69398.1,0.1,2024-06-10 11:33:46,100.0,34.96165191749883,34.96165191749883,12.392451137751939,69398.09647345584,False,False,Hold,69398.08,69400.47,50.0,1,3,0.10000000000582077,0.10000000000582077,0.5706068317522295,-92.32612501364201,0.0,0.0,-56.50000000023283,-50.00000004656613
6947,2024-06-10 11:33:47,69398.0,69398.0,69398.0,69398.0,0.006,2024-06-10 11:33:47,0.0,34.66666666674427,34.66666666674427,23.752212389469886,69398.03684958111,False,True,Buy,69398.06000000001,69399.9,44.44444444444444,2,0,0.0,0.0,-5.9623874723911285,-653.2994304143358,-1.999999998952262,-199.9999998952262,-57.00000000069849,-50.00000004656613
6948,2024-06-10 11:33:48,69398.1,69400.3,69398.1,69400.3,1.672,2024-06-10 11:33:48,100.0,66.66666666666666,66.66666666666666,45.43166175030361,69399.43555346163,False,False,Hold,69398.52,69399.445,84.37499999936051,3,1,0.10000000000582077,0.10000000000582077,139.87038805207703,14583.277552446816,45.99999999918509,4799.9999998137355,-45.49999999871943,1150.000000197906
