Timestamp,Open,High,Low,Close
2024-05-28 21:37:00,67989.99,68080.0,67989.98,67999.99
2024-05-28 21:38:00,67999.99,68110.0,67909.63,68100.02
2024-05-28 21:39:00,68100.02,68100.02,68014.0,68021.27
2024-05-28 21:40:00,68021.27,68057.25,67974.0,68041.93
2024-05-28 21:41:00,68041.92,68122.42,68041.92,68120.01
2024-05-28 21:42:00,68120.01,68142.52,68110.13,68119.99
2024-05-28 21:43:00,68119.99,68119.99,68054.0,68069.51
2024-05-28 21:44:00,68069.52,68088.0,68034.0,68034.01
2024-05-28 21:45:00,68034.01,68034.01,67938.02,67960.0
2024-05-28 21:46:00,67960.0,67974.0,67800.0,67823.99
2024-05-28 21:47:00,67823.99,67887.65,67810.11,67818.87
2024-05-28 21:48:00,67818.86,67891.66,67802.32,67887.57
2024-05-28 21:49:00,67887.57,67940.0,67770.86,67772.72
2024-05-28 21:50:00,67774.92,67886.49,67774.92,67878.87
2024-05-28 21:51:00,67878.86,68022.4,67870.02,67923.51
2024-05-28 21:52:00,67923.51,67964.0,67790.39,67838.5
2024-05-28 21:53:00,67838.5,67903.74,67819.28,67827.01
2024-05-28 21:54:00,67827.01,67880.0,67809.77,67869.44
2024-05-28 21:55:00,67869.45,67884.91,67843.98,67868.39
2024-05-28 21:56:00,67868.39,67868.39,67752.52,67785.16
2024-05-28 21:57:00,67785.16,67785.17,67659.93,67749.99
2024-05-28 21:58:00,67750.0,67815.98,67734.25,67739.99
2024-05-28 21:59:00,67740.0,67792.0,67685.0,67792.0
2024-05-28 22:00:00,67791.99,67792.01,67626.26,67650.64
2024-05-28 22:01:00,67650.65,67719.98,67577.8,67578.53
2024-05-28 22:02:00,67578.52,67629.19,67529.62,67619.89
2024-05-28 22:03:00,67620.0,67757.85,67611.98,67749.16
2024-05-28 22:04:00,67749.17,67839.36,67749.16,67830.81
2024-05-28 22:05:00,67830.8,67854.0,67788.02,67800.01
2024-05-28 22:06:00,67800.0,67870.39,67800.0,67846.78
2024-05-28 22:07:00,67846.79,67892.0,67836.0,67855.57
2024-05-28 22:08:00,67855.56,67918.69,67845.8,67918.69
2024-05-28 22:09:00,67918.69,67918.69,67861.94,67904.02
2024-05-28 22:10:00,67904.02,67937.49,67886.57,67937.49
2024-05-28 22:11:00,67937.49,68007.04,67937.49,68000.99
2024-05-28 22:12:00,68000.99,68049.42,68000.0,68032.87
2024-05-28 22:13:00,68034.44,68100.01,68028.01,68100.01
2024-05-28 22:14:00,68100.0,68116.56,68046.74,68046.75
2024-05-28 22:15:00,68046.75,68100.01,68046.74,68096.11
2024-05-28 22:16:00,68096.12,68116.57,68077.65,68112.59
2024-05-28 22:17:00,68112.58,68124.49,68092.0,68094.5
2024-05-28 22:18:00,68094.5,68170.0,68075.03,68169.99
2024-05-28 22:19:00,68169.99,68216.9,68113.09,68216.9
2024-05-28 22:20:00,68217.13,68253.99,68184.0,68194.13
2024-05-28 22:21:00,68194.13,68224.0,68104.0,68104.0
2024-05-28 22:22:00,68104.01,68175.53,68094.01,68156.82
2024-05-28 22:23:00,68156.83,68156.83,68155.2,68155.2
