,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv,MinutesSincePeak,MinutesSinceTrough,%K,%D,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv
0,0.0,0.0,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,3279003.0000000014,-193377100.0000002
1,0.0,0.0,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,3279003.0000000014,-193377100.0000002
2,0.0,0.0,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,1345231.9999999993,-193377100.0000002
3,0.0,0.0,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,519299.117647059,-82593288.23529403
4,0.0,0.0,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,198661.78122934507,-32063733.641771395
5,0.0,0.0,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,75899.1869605059,-12276259.426883917
6,0.0,0.0,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,28991.86498276249,-4690732.197774341
7,0.0,0.0,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,11073.960263608024,-1791790.4719154467
8,0.0,0.0,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,4229.879397465265,-684408.0866142758
9,0.0,0.0,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,1615.6703268541605,-261420.90706111048
10,0.0,0.0,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,617.1311594574945,-99853.9167396666
11,0.0,0.0,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,235.72312791075092,-38140.80315467436
12,0.0,0.0,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,90.03822295489954,-14568.490495585138
13,0.0,0.0,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,34.391540884098504,-5564.6682070801035
14,21.999999998661224,2199.9999998661224,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,81.12013845529873,4672.859757120023
15,22.000000001571607,2.9103830456733704e-07,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,30.985135717492085,-5013.500273780664
16,22.000000000116415,-1.4551915228366852e-07,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,11.835268697177526,-1914.986702031456
17,22.000000000116415,0.0,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,4.520670376950875,-731.4598320226651
18,21.999999998661224,-1.4551915228366852e-07,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,1.7267424322199076,-279.3927944730967
19,0.0,-2199.9999998661224,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,0.659556919708848,-106.71855125110596
20,0.0,0.0,5.5000000007567,-1.4551915228366852e-07,0,0,100.0,100.0,0.25192832545144483,-40.76285942574032
21,0.0,0.0,5.499999999301508,-1.4551915228366852e-07,0,0,100.0,100.0,0.0962280566454865,-15.570026880595833
22,-21.999999998661224,-2199.9999998661224,-1.4551915228366852e-09,-550.00000007567,0,0,0.0,66.66666666666667,-67.94698291487293,-6804.321097151842
23,-22.000000000116415,-1.4551915228366852e-07,0.0,1.4551915228366852e-07,0,0,0.0,33.333333333333336,-25.95343803986907,4199.354487500386
24,-22.000000000116415,0.0,1.4551915228366852e-09,1.4551915228366852e-07,0,1,0.0,0.0,-9.913331206189469,1604.0106833679602
25,100.0,12200.000000011642,30.499999999301508,3049.9999997846317,0,2,100.0,33.333333333333336,373.21417755738366,38312.75087635731
26,99.99999999854481,-1.4551915228366852e-07,30.499999999301508,0.0,0,3,100.0,66.66666666666667,142.55513074458577,-23065.90468127979
27,162.00000000098953,6200.000000244472,40.500000001338776,1000.0000002037268,0,4,100.0,100.0,178.0580124235712,3550.288167898543
28,161.99999999953434,-1.4551915228366852e-07,40.49999999842839,-2.9103830456733704e-07,0,5,100.0,100.0,68.01210877601989,-11004.590364755131
29,215.99999999889405,5399.999999935972,54.00000000081491,1350.0000002386514,0,6,100.0,100.0,192.8474908680073,12483.538209198741
30,94.00000000168802,-12199.999999720603,53.999999999359716,-1.4551915228366852e-07,0,7,100.0,100.0,73.6611868662294,-11918.63040017779
31,93.99999999877764,-2.9103830456733704e-07,53.999999999359716,0.0,0,8,100.0,100.0,28.136069732136093,-4552.511713409331
32,53.999999999359716,-3999.9999999417923,54.00000000081491,1.4551915228366852e-07,0,9,100.0,100.0,10.747022327268496,-1738.9047404867597
33,54.00000000081491,1.4551915228366852e-07,53.999999999359716,-1.4551915228366852e-07,0,10,100.0,100.0,4.104997251124587,-664.2025076143909
34,0.0,-5400.000000081491,48.50000000005821,-549.9999999301508,0,11,100.0,100.0,1.5679694261052646,-253.70278250193223
35,0.0,0.0,48.5000000015134,1.4551915228366852e-07,0,12,100.0,100.0,0.5989110271912068,-96.90583989140578
36,194.00000000023283,19400.000000023283,97.00000000011642,4849.999999860302,0,13,100.0,100.0,599.721732744365,59912.28217171738
37,193.99999999877764,-1.4551915228366852e-07,96.99999999866122,-1.4551915228366852e-07,0,14,100.0,100.0,229.0733181172982,-37064.84146270668
38,194.00000000168802,2.9103830456733704e-07,97.00000000011642,1.4551915228366852e-07,0,15,100.0,100.0,87.49822160461918,-14157.509651267901
39,194.00000000023283,-1.4551915228366852e-07,97.0000000015716,1.4551915228366852e-07,0,16,100.0,100.0,33.42134669801453,-5407.687490660464
40,194.00000000023283,0.0,97.00000000011642,-1.4551915228366852e-07,0,17,100.0,100.0,12.765818487969227,-2065.5528210045304
41,0.0,-19400.000000023283,96.99999999866122,-1.4551915228366852e-07,0,18,100.0,100.0,4.876108768803533,-788.9709719165694
42,0.0,0.0,102.50000000087311,550.0000002211891,0,19,100.0,100.0,1.8625078169861808,-301.36009518173523
43,0.0,0.0,102.49999999941792,-1.4551915228366852e-07,0,20,100.0,100.0,0.7114146821550094,-115.10931348311715
44,0.0,0.0,102.49999999941792,0.0,0,21,100.0,100.0,0.2717362280236557,-43.967845413135365
45,0.0,0.0,72.00000000011642,-3049.999999930151,0,22,100.0,100.0,0.1037940033711493,-16.79422246525064
46,0.0,0.0,72.00000000011642,0.0,0,23,100.0,100.0,0.03964578063460067,-6.414822273654863
47,0.0,0.0,62.00000000098953,-999.9999999126885,0,24,100.0,100.0,0.015143341443035752,-2.4502439191564918
48,0.0,0.0,61.99999999953434,-1.4551915228366852e-07,0,25,100.0,100.0,0.00578424078412354,-0.9359100658912212
49,0.0,0.0,48.5000000015134,-1349.999999802094,0,26,100.0,100.0,0.002209383819717914,-0.3574856964405626
50,226.00000000093132,22600.000000093132,104.99999999738066,5649.999999586726,0,27,100.0,100.0,698.3792511964566,69837.70418126369
51,226.00000000093132,0.0,105.00000000029104,2.9103830456733704e-07,0,28,100.0,100.0,266.7571369194775,-43162.21142769791
